bahan,warna_kemeja,tipe_kerah,tipe_lengan,motif,posisi_motif,warna_motif,harga,penjualan
Katun,Navy,Straight Collar,Lengan Panjang,Batik,Full,Putih Navy,169000,Rendah
Katun Oxford,Putih,Straight Collar,Lengan Pendek,2 Line,Dada Lengan Kiri,Navy Abu,129000,Rendah
Katun,Navy,Straight Collar,Lengan Pendek,Batik,Full,Coklat Putih,149000,Rendah
Katun Linen,Navy,Shanghai Collar,Lengan Panjang,Koko Pattern,Dada Horizontal,Putih Biru,179000,Rendah
Katun Linen,Biru,Shanghai Collar,Lengan Panjang,Line,Dada Horizontal,Navy,179000,Tinggi
Katun Oxford,Maroon,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Tinggi
Katun Yarndyed,Putih,Straight Collar,Lengan Pendek,Stripes,Dada Horizontal,Biru Abu,149000,Rendah
Katun Oxford,Hitam,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Tinggi
Katun Oxford,Putih,Straight Collar,Lengan Pendek,Polos,Tidak Ada,Tidak Ada,129000,Tinggi
Katun Pique,Maroon,Straight Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,169000,Tinggi
Katun Oxford,Abu,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Tinggi
Katun,Hitam,Straight Collar,Lengan Pendek,Batik,Full,Coklat Putih,149000,Rendah
Kain Flanel,Coklat,Straight Collar,Lengan Panjang,Square Pattern,Full,Biru,169000,Rendah
Katun Oxford,Putih,Straight Collar,Lengan Pendek,2 Line,Dada Horizontal,Abu Navy,129000,Rendah
Katun Rayon Twill,Hitam,Cuban Collar,Lengan Pendek,Abstrak,Full,Putih,119000,Rendah
Katun Linen,Maroon,Shanghai Collar,Lengan Panjang,Koko Pattern,Tengah Vertikal,Putih,179000,Tinggi
Katun Yarndyed,Hitam,Shanghai Collar,Lengan Pendek,Stripes,Dada Horizontal,Merah Kuning,99000,Rendah
Katun Oxford,Putih,Straight Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Rendah
Katun,Hitam,Straight Collar,Lengan Panjang,Batik,Full,Coklat Krem,169000,Rendah
Katun,Hitam,Straight Collar,Lengan Panjang,Batik,Full,Putih Coklat,169000,Rendah
Katun,Navy,Straight Collar,Lengan Panjang,Batik,Area Bawah,Krem Coklat,169000,Tinggi
Katun,Hitam,Straight Collar,Lengan Pendek,Flower,Full,Putih Merah,119000,Rendah
Katun Linen,Olive,Shanghai Collar,Lengan Panjang,Line,Dada Horizontal,Kuning Navy,179000,Tinggi
Katun Yarndyed,Biru,Straight Collar,Lengan Pendek,Stripes,Dada Horizontal,Biru Krem,129000,Rendah
Katun Oxford,Hijau,Straight Collar,Lengan Pendek,Polos,Tidak Ada,Tidak Ada,129000,Rendah
Katun Oxford,Pink,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Rendah
Katun,Coklat,Straight Collar,Lengan Panjang,Batik,Area Bawah,Krem Coklat,169000,Rendah
Katun Oxford,Tosca,Shanghai Collar,Lengan Panjang,Stripes,Full Horizontal,Putih,149000,Rendah
