bahan,warna_kemeja,tipe_kerah,tipe_lengan,motif,posisi_motif,warna_motif,harga,penjualan
1,19,2,0,5,9,88,169000,0
3,23,2,1,0,6,65,129000,0
1,19,2,1,5,9,25,149000,0
2,19,1,0,9,3,78,179000,0
2,5,1,0,11,3,64,179000,1
3,16,1,0,16,24,91,149000,1
7,23,2,1,20,3,7,149000,0
3,12,1,0,16,24,91,149000,1
3,23,2,1,16,24,91,129000,1
4,16,2,0,16,24,91,169000,1
3,0,1,0,16,24,91,149000,1
1,12,2,1,5,9,25,149000,0
0,7,2,0,19,9,6,169000,0
3,23,2,1,0,3,3,129000,0
5,12,0,1,3,9,76,119000,0
2,16,1,0,9,23,76,179000,1
7,12,1,1,20,3,61,99000,0
3,23,2,0,16,24,91,149000,0
1,12,2,0,5,9,20,169000,0
1,12,2,0,5,9,79,169000,0
1,19,2,0,5,1,42,169000,1
1,12,2,1,8,9,86,119000,0
2,20,1,0,11,3,51,179000,1
7,5,2,1,20,3,11,129000,0
3,10,2,1,16,24,91,129000,0
3,22,1,0,16,24,91,149000,0
1,7,2,0,5,1,42,169000,0
3,26,1,0,20,10,76,149000,0
2,14,1,0,9,3,24,179000,0
3,23,2,0,18,4,66,149000,0
0,17,2,0,19,9,76,169000,0
3,13,2,0,16,24,91,149000,0
1,12,2,1,5,9,44,149000,0
0,19,2,0,19,9,76,169000,0
3,9,2,1,16,24,91,129000,0
2,7,1,1,9,23,85,159000,0
7,5,2,0,20,11,76,149000,0
4,3,2,0,16,24,91,169000,1
0,10,2,0,19,9,31,169000,0
0,5,2,0,19,9,30,169000,0
3,19,2,1,18,5,78,129000,0
0,12,2,0,19,9,0,169000,0
1,7,1,0,16,24,91,149000,0
1,12,2,1,8,9,76,119000,1
3,23,2,1,14,3,10,129000,0
1,19,2,1,5,1,11,149000,1
1,23,1,0,16,24,91,149000,1
2,14,1,1,9,23,31,159000,0
2,14,1,1,9,23,35,159000,0
1,3,1,0,16,24,91,149000,1
5,23,2,1,8,9,59,119000,0
3,0,1,0,4,18,31,149000,1
3,19,2,1,11,3,6,129000,0
7,17,1,0,20,11,31,149000,0
2,0,1,0,9,3,36,179000,1
1,12,2,1,5,9,42,149000,0
3,1,2,1,16,24,91,129000,0
5,23,0,1,10,9,6,99000,0
7,0,2,0,20,3,86,119000,0
7,5,2,1,20,3,2,129000,0
1,19,2,0,5,0,42,169000,0
7,17,1,0,20,3,52,149000,0
4,7,2,1,16,24,91,149000,0
2,0,1,0,9,23,31,179000,0
5,23,2,1,10,9,26,119000,0
7,19,2,1,20,11,31,149000,0
2,7,1,0,9,23,87,179000,1
7,15,2,1,20,3,6,129000,0
7,23,2,1,20,3,26,129000,0
1,19,2,1,5,9,44,109000,0
4,23,2,0,16,24,91,169000,1
7,5,1,0,20,3,4,149000,1
3,0,2,1,11,3,32,129000,0
1,12,2,0,5,0,12,169000,0
3,5,1,0,4,18,64,149000,1
2,16,1,0,9,3,86,179000,0
3,3,2,0,16,24,91,149000,0
1,23,2,0,5,9,21,169000,0
3,23,1,0,16,24,91,149000,0
3,19,2,1,1,3,78,129000,0
4,8,2,1,16,24,91,149000,1
